tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
703-21-2503,58.19800585172339,23.9,80826.41,18.5,4,78.9647,0,0,45505.69,0.1697,46.0,1,21169.61,609.86,1206.07,64.1,23.65,0.09,91.1681,53.9825,0.7265,0,63289.62,4706.64,28372.68,126096.07,12787.84,0.4446,802
704-21-2504,51.728464098065515,7.2,70751.56,16.8,2,75.5977,0,0,54544.94,0.2292,293.0,0,2837.87,2864.22,7087.09,20.3,92.04,0.1718,87.7502,96.9921,0.7592,1,28244.64,3506.37,33516.23,291463.99,77116.78,0.5285,755
705-21-2505,45.164929352316705,20.5,65901.49,11.4,2,73.7967,1,0,54225.95,0.7383,8.0,1,7242.7,10907.12,230.45,113.9,46.64,0.1431,79.9769,71.1209,0.2903,1,20079.75,3290.15,2980.15,377922.34,8481.97,0.4699,746
706-21-2506,34.15492421036526,9.0,49257.83,8.7,1,72.6601,1,1,23843.53,0.2233,8.0,1,42578.06,4260.81,18531.21,59.7,129.21,0.2286,72.4453,81.8756,0.729,1,56008.96,3680.3,26433.04,325956.57,4826.42,0.5546,751
707-21-2507,73.36259105780965,15.0,128245.16,17.1,3,55.1669,0,0,95522.32,0.3051,53.0,3,6693.01,945.78,63440.7,34.3,179.1,0.1719,43.8377,64.446,0.6692,1,2571.35,6265.61,4150.81,121851.85,16419.56,0.5466,787
708-21-2508,70.6062324696427,13.9,47721.68,14.6,5,62.8938,0,1,35908.22,0.1406,166.0,3,17569.25,1319.95,12914.58,78.4,20.51,0.1615,89.1021,48.8751,0.7419,1,4726.31,2153.4,26642.0,52198.54,7493.27,0.4332,779
709-21-2509,43.79815344189964,6.6,108813.23,26.1,2,52.0462,1,2,65582.07,0.1844,43.0,4,18837.12,2670.16,555.59,25.9,52.57,0.2272,83.6005,26.4113,0.6492,1,10407.24,5330.98,15455.93,130928.9,14429.86,0.484,752
710-21-2510,57.99426508237259,8.3,27397.34,11.0,1,73.3928,0,1,16899.93,0.2622,3.0,1,25000.92,860.61,325.37,44.2,58.17,0.3025,73.6498,80.0387,0.6922,1,104619.92,1710.0,3227.84,63248.25,13863.25,0.4237,756
711-21-2511,49.97941760819616,13.4,38960.32,11.2,3,90.7044,1,0,29102.61,0.1553,74.0,3,18116.09,41101.72,3508.46,37.7,51.74,0.1233,73.6351,65.6551,0.6206,1,34432.75,2187.93,22406.14,514798.35,93460.22,0.4803,772
712-21-2512,51.420709151498016,20.3,18000.0,13.1,2,82.4365,2,0,11680.59,0.3333,79.0,1,5656.74,2108.57,828.24,51.9,107.87,0.0604,67.1362,45.5012,0.6825,1,20856.56,759.84,17040.05,266716.63,83292.89,0.4853,735
713-21-2513,43.79733905850361,8.8,18000.0,6.7,5,76.5607,0,1,13069.9,0.2017,365.0,1,963.59,3088.76,4444.94,27.3,72.76,0.227,88.9682,69.8612,0.98,0,21171.46,1128.46,21521.81,135516.87,19267.15,0.5154,715
714-21-2514,48.72597075027012,16.4,87913.75,23.0,2,63.686,0,2,49049.19,0.163,232.0,3,3588.3,10963.27,566.32,22.9,106.12,0.0896,81.9561,69.2406,0.8096,0,24150.89,4974.78,338.28,107455.9,107856.98,0.4623,771
715-21-2515,42.54360727024948,14.1,48341.77,13.6,7,73.8959,2,1,26288.43,0.4513,98.0,3,8810.51,1670.63,1563.54,61.5,25.51,0.1285,69.4658,83.5733,0.3567,1,20607.84,1967.69,34204.7,27332.65,106.18,0.3834,731
716-21-2516,48.02761829861962,21.7,113510.73,4.3,2,91.8652,1,1,99328.08,0.2152,365.0,3,10026.13,8966.96,287.31,51.3,14.73,0.3916,34.4695,54.4931,0.6563,1,44684.93,6193.43,7415.89,260669.73,124839.46,0.5317,760
717-21-2517,42.8556222027799,11.2,23210.97,6.5,4,87.6352,2,0,15666.84,0.5592,349.0,0,3330.02,1535.32,22484.55,51.7,190.94,0.2284,69.1691,86.4955,0.6081,0,52375.99,1077.48,77476.5,212883.83,17017.98,0.382,718
718-21-2518,68.9374015790211,7.0,88305.03,17.9,3,69.2032,0,0,43515.53,0.1925,365.0,1,8244.57,3913.83,908.07,63.4,53.83,0.2123,58.9294,59.1929,0.8705,1,1036.85,4756.62,34355.44,524273.11,23750.3,0.4257,773
719-21-2519,56.012972777603444,16.0,18000.0,16.4,1,65.5375,1,0,10395.67,0.2442,50.0,1,1080.23,5123.94,883.12,83.8,261.11,0.031,72.2676,46.2459,0.3686,1,32253.48,1091.38,13061.32,70492.59,2826.41,0.5282,731
720-21-2520,49.98234500657057,23.3,32554.6,5.0,3,67.0632,0,0,15019.79,0.3548,70.0,0,2080.19,1776.04,192.01,68.3,46.61,0.2307,92.522,76.0169,0.9692,1,13656.46,1670.05,2004.94,126047.27,297273.31,0.4075,727
721-21-2521,47.71691007799541,5.1,123508.98,4.0,2,89.1538,0,1,107168.89,0.0928,144.0,2,2899.85,1558.4,552.75,69.1,32.32,0.1617,84.9728,76.4815,0.4594,1,19990.01,5327.07,6888.02,264804.96,27049.85,0.3636,764
722-21-2522,63.536305382508516,25.8,82540.26,6.6,6,85.7283,1,0,44601.02,0.442,12.0,0,12512.36,3198.9,1200.97,46.0,49.05,0.1304,83.393,89.9377,0.8971,1,16974.86,1801.77,37897.07,154145.09,1588.79,0.5907,747
723-21-2523,54.43881154276151,16.4,83055.0,4.0,2,56.5089,1,1,62009.5,0.6106,274.0,3,29434.23,6511.8,1549.72,98.0,179.72,0.1948,23.2516,56.5915,0.7708,1,12232.05,2886.16,16255.53,264598.94,54767.51,0.4833,724
724-21-2524,41.44547780668684,13.3,26491.95,9.1,4,77.6346,2,0,20346.45,0.2096,134.0,0,9322.14,1627.69,16061.15,74.1,40.24,0.1093,57.5956,52.142,0.9696,0,14253.08,1246.58,14676.46,435504.88,11954.97,0.4493,740
725-21-2525,46.09801965366648,10.0,46849.93,6.2,4,91.2704,0,0,30028.24,0.1022,43.0,2,8084.51,1793.7,462726.2,45.7,39.24,0.3098,51.7348,72.8915,0.6113,1,10462.17,1681.38,51471.04,27059.78,1424.07,0.4746,764
726-21-2526,65.0045155611954,7.1,20138.3,17.5,0,78.9981,2,0,12369.75,0.1817,123.0,1,19142.38,1522.25,5157.89,78.2,60.08,0.184,21.72,54.3782,0.6106,1,33275.43,883.51,18285.58,109485.2,119403.5,0.4687,722
727-21-2527,48.15573107430089,10.4,81842.18,12.9,2,69.8522,1,1,72118.38,0.3549,199.0,4,1283.68,2248.69,1382.8,71.8,88.83,0.1486,90.0004,54.7744,0.8219,1,13954.7,4796.93,6745.83,42526.55,75243.67,0.678,742
728-21-2528,51.99802621654871,22.4,37306.84,6.6,1,77.1615,1,0,23754.24,0.3015,1.0,3,12580.86,2720.45,373825.49,34.5,55.5,0.1735,82.4392,93.09,0.3559,1,47120.48,1447.51,7271.74,220480.86,9466.6,0.5059,745
729-21-2529,40.458440080606366,23.4,62881.09,4.2,3,92.1827,0,0,21588.1,0.3322,28.0,1,27745.09,2223.57,255.67,91.7,53.38,0.1612,53.8544,94.6183,0.6444,0,44467.36,2324.36,9398.32,572229.28,17679.66,0.4713,761
730-21-2530,53.6119698129338,20.2,57105.11,11.3,1,66.3787,0,0,36740.1,0.2329,202.0,0,10169.45,1741.81,741.92,55.2,90.84,0.0121,45.1917,79.7084,0.8814,1,15569.96,1126.91,5444.64,349430.48,12293.3,0.5458,767
731-21-2531,59.15675697865075,16.8,65666.9,2.4,4,94.7996,1,1,56790.42,0.355,212.0,3,1475.78,6148.66,1644.9,26.4,48.85,0.0756,57.0545,36.1212,0.3681,1,16632.69,3669.45,30814.74,29756.68,20721.84,0.451,724
732-21-2532,71.15203856351738,25.2,22067.76,9.3,3,68.9649,1,0,13914.44,0.0603,365.0,1,13455.83,3896.36,812.88,71.7,22.98,0.0356,92.3829,77.1675,0.523,0,12091.95,994.53,13684.65,78438.23,43482.63,0.5137,752
733-21-2533,38.94424505009146,26.7,21886.92,4.5,3,69.2106,1,0,11789.75,0.2586,225.0,0,2932.88,3988.97,208.66,27.1,65.01,0.0226,68.4983,36.8256,0.6449,1,3904.44,1098.97,41495.68,21234.41,6920.35,0.4233,704
734-21-2534,48.8399417611411,15.3,20391.51,16.7,1,92.5097,0,0,16529.73,0.3276,316.0,0,10494.84,6671.41,2281.17,86.4,94.64,0.2484,70.4743,29.9034,0.9149,0,114286.17,1224.18,20563.65,21427.93,15095.43,0.4159,768
735-21-2535,41.380060264571306,8.7,102628.46,15.5,2,66.207,0,0,78062.39,0.4898,365.0,1,69939.24,5480.93,471.82,21.5,20.08,0.3962,85.6673,61.5726,0.7567,1,7146.31,4325.55,8375.96,10071.75,6267.47,0.2539,796
736-21-2536,38.14760826443108,16.6,112838.55,9.5,1,72.3947,1,0,93869.71,0.3058,16.0,0,6466.92,2013.11,4735.13,40.3,54.14,0.143,80.9596,81.3324,0.3166,1,55940.96,5777.83,17546.09,393150.63,90386.19,0.4214,781
737-21-2537,59.981116763637964,11.8,18276.97,7.7,1,98.656,0,1,13088.83,0.3119,71.0,0,22716.32,5298.86,27601.12,52.9,18.54,0.1247,50.2295,71.3022,0.8287,0,13644.91,1090.93,34369.42,28998.13,29430.37,0.4867,766
738-21-2538,56.00274249814679,15.5,66030.21,20.3,5,77.4446,0,1,53317.3,0.3329,17.0,0,3719.57,9408.26,9547.87,37.3,71.11,0.2881,85.5952,60.4543,0.5043,1,39155.74,2558.02,57844.64,311026.24,8746.11,0.438,776
739-21-2539,44.937502469720044,12.8,91876.86,12.8,2,94.8685,3,0,67611.08,0.3593,9.0,1,3365.52,1834.41,3872.74,115.8,132.52,0.0862,68.0541,92.1219,0.8088,1,115195.55,5189.7,40533.09,111561.54,73616.59,0.4652,763
740-21-2540,70.24379889460835,13.3,102665.49,13.3,3,67.0327,1,0,74155.31,0.1967,53.0,1,33600.33,2141.44,11626.87,65.3,23.99,0.2078,81.988,87.9383,0.5641,0,47380.58,4956.97,1604.12,96147.98,29351.45,0.4685,803
741-21-2541,56.542341578605864,12.7,58313.73,8.5,5,85.5244,2,2,44459.5,0.3186,243.0,1,6669.66,891.06,2949.31,28.8,211.55,0.3171,93.5101,83.2598,0.5587,1,16628.64,2874.72,17829.33,102262.31,70857.39,0.5007,742
742-21-2542,34.50759632606202,16.9,85738.79,13.7,5,94.3626,0,1,51003.27,0.4786,5.0,5,31739.76,1408.12,819.75,76.7,122.63,0.273,60.7282,64.5142,0.847,1,15940.59,4433.77,8490.29,30849.8,3984.92,0.4168,800
743-21-2543,43.843731312994365,5.4,55612.19,21.8,1,65.2053,0,0,46245.54,0.2395,114.0,1,50772.63,1736.97,2835.44,42.7,68.82,0.2433,44.4448,66.948,0.9206,0,19706.41,3230.25,25961.57,128580.41,45571.53,0.4072,762
744-21-2544,53.24188481852315,5.1,48065.79,23.3,3,89.9079,1,1,20285.74,0.209,23.0,2,7220.14,3130.68,15525.14,54.8,51.15,0.0812,53.9191,95.0933,0.4948,1,33462.09,2839.88,60295.12,365719.34,8844.54,0.3977,751
745-21-2545,49.77047602633003,18.8,57970.96,16.0,3,81.9799,0,0,39265.49,0.2983,91.0,1,37125.39,3965.9,8118.02,89.1,23.36,0.2701,90.892,80.181,0.7566,1,124486.54,1886.69,12693.12,275256.78,17801.46,0.4215,803
746-21-2546,48.9895837216453,22.3,73639.6,16.2,2,57.3887,2,0,42742.46,0.4722,43.0,0,27650.71,6150.33,729.03,63.8,61.6,0.1846,81.9406,38.006,0.9773,1,195891.2,2539.72,26042.88,411934.68,89422.37,0.6472,744
747-21-2547,51.66509617600538,11.0,18000.0,13.2,1,86.4694,0,1,5000.0,0.1303,156.0,0,14963.85,10060.02,9828.44,45.4,95.96,0.0911,76.4596,63.6745,0.591,0,128371.51,1180.39,1405.0,63110.72,6117.5,0.4539,767
748-21-2548,54.76413538627287,11.0,64177.75,21.7,5,88.2616,0,4,53952.83,0.2559,10.0,1,3103.48,886.47,1836.01,35.3,20.14,0.0237,69.4587,45.1396,0.3286,1,88462.46,3451.38,6165.35,5219.57,60005.42,0.4218,769
749-21-2549,54.659496882215464,7.3,105754.39,20.2,4,75.8818,1,1,95310.09,0.2814,140.0,1,7975.59,22008.07,24111.37,63.8,128.39,0.0309,83.3141,48.8244,0.9816,0,71391.98,2813.84,101789.46,1094038.04,17259.53,0.5096,775
750-21-2550,48.61511333815933,12.1,62338.11,5.2,4,76.2247,1,0,34327.08,0.4463,18.0,2,2206.95,2445.01,20211.74,43.8,41.77,0.063,35.791,38.7467,0.4791,1,12279.74,1515.83,7796.13,19256.27,38574.89,0.4079,735
751-21-2551,44.2261627773032,24.0,86614.08,11.7,1,71.5302,1,1,72212.02,0.4834,234.0,2,28855.15,1786.85,3062.8,58.7,47.59,0.1923,90.922,72.6432,0.6458,1,21192.07,4263.04,42071.16,150113.73,179854.61,0.3716,783
752-21-2552,40.20202075647012,3.8,55468.75,5.0,1,73.4457,1,1,34239.56,0.2918,195.0,3,7800.53,2885.49,1776.14,29.9,71.61,0.3119,31.1488,88.9985,0.3702,1,47640.01,2491.49,58019.67,128532.74,21335.93,0.4307,695
753-21-2553,62.02926207553778,13.6,30328.46,8.5,3,71.0057,1,1,10873.37,0.3964,365.0,4,8069.72,628.46,8051.98,38.2,116.11,0.0778,72.6537,78.3345,0.7894,1,156638.87,1448.76,8281.83,12908.96,20846.8,0.5798,726
754-21-2554,50.80748664721802,14.0,18000.0,15.7,2,78.8945,0,1,7658.47,0.4305,242.0,1,4639.39,231.9,643.36,58.4,50.16,0.3833,55.932,51.8993,0.4722,1,4591.57,1173.62,36389.62,296531.49,86718.44,0.4305,745
755-21-2555,37.69931498213576,12.3,51678.94,6.8,2,65.2253,0,2,38730.9,0.0861,102.0,1,6871.54,1051.06,3455.81,46.9,46.55,0.3107,83.3636,63.2099,0.8363,1,14574.49,3202.73,46897.09,109083.34,118361.45,0.4334,747
756-21-2556,48.1337051407848,7.3,39980.83,15.4,2,75.475,1,0,13454.72,0.9652,142.0,2,3324.12,954.42,158.45,44.2,99.5,0.2547,69.557,92.1416,0.156,1,14585.42,1379.75,16499.7,58898.37,72408.93,0.4985,706
757-21-2557,60.82972055447951,7.8,18519.19,12.8,3,94.6783,1,0,8417.31,0.1686,102.0,3,1323.09,11847.65,4604.24,54.0,43.11,0.1835,77.6236,71.0937,0.572,1,361678.47,1298.57,3458.01,489094.75,143896.44,0.5199,741
758-21-2558,56.651106100464965,8.3,29863.54,12.7,3,92.6439,1,0,21953.69,0.169,163.0,2,4274.21,3025.08,545.05,49.0,57.15,0.1258,83.3285,27.9011,0.5328,0,23125.39,1849.63,16540.31,49428.53,45555.46,0.5426,747
759-21-2559,68.74975572039762,24.9,114633.42,10.5,2,69.4688,0,0,57200.02,0.5678,95.0,2,41866.08,1745.38,2578.02,30.0,155.5,0.1378,70.5619,72.3845,0.5422,1,1929092.07,8169.36,3615.49,2276.43,3917.41,0.462,799
760-21-2560,46.21380168596485,20.8,19286.5,3.3,1,79.0569,1,0,15024.31,0.5267,11.0,1,5852.47,3723.19,20650.57,50.9,52.42,0.3744,76.4466,49.27,0.4458,1,16444.78,1008.99,71957.69,241152.37,55691.42,0.409,707
761-21-2561,73.57601435603462,14.8,94093.77,11.3,4,77.5972,0,0,66858.26,0.5503,179.0,1,12972.16,5005.6,403.2,103.0,71.89,0.1474,70.1337,77.9601,0.71,0,57096.61,4986.08,6147.42,201877.97,30472.02,0.5073,782
762-21-2562,71.0887298632178,24.2,55522.42,8.1,4,49.7465,2,0,47318.81,0.4341,88.0,2,12770.9,1519.02,856.46,46.9,131.73,0.1566,87.2253,85.0407,0.7298,1,45517.49,2740.39,5518.94,50326.42,21763.07,0.3735,730
763-21-2563,69.0011720561321,25.9,318377.71,7.1,1,89.9886,0,2,211915.78,0.435,201.0,1,1477.78,3633.84,1524.26,55.2,99.43,0.2971,79.3596,32.7765,0.887,1,7653.14,19449.18,47068.09,78065.73,69551.63,0.4076,785
764-21-2564,50.398513456767205,7.2,53591.9,3.2,1,69.1919,0,0,29988.86,0.2136,50.0,1,17172.82,2858.21,569.83,91.0,71.26,0.2153,79.2151,87.9836,0.7397,1,132032.14,2328.25,43620.44,508831.13,42647.19,0.4497,724
765-21-2565,55.917593567823936,8.2,92576.61,17.9,1,48.7112,1,3,65179.14,0.1251,38.0,1,7667.84,1315.83,10427.24,91.1,55.09,0.3937,51.9088,53.3563,0.8859,1,10729.03,6183.42,28919.6,63461.29,15777.01,0.4409,749
766-21-2566,46.15964207260808,27.4,82776.6,3.8,4,96.3001,1,2,68128.81,0.4713,61.0,0,5473.33,1032.48,1121.58,78.9,38.61,0.5699,76.0649,78.2393,0.4973,1,8302.28,3709.05,4405.92,303963.78,12158.49,0.4208,743
767-21-2567,50.521144825399915,13.3,50840.16,6.2,2,56.9366,0,1,25250.75,0.1832,219.0,0,9645.27,1460.72,3598.05,87.8,100.12,0.0586,77.6868,87.383,0.8719,1,15202.27,2349.14,8892.09,120028.91,37346.7,0.4121,744
768-21-2568,43.189022295021,14.8,69300.55,11.8,0,83.1568,1,1,47537.64,0.1627,365.0,2,4738.86,2786.98,6264.23,42.0,30.18,0.1242,77.1462,89.5657,0.7139,0,711.39,3271.7,5961.0,407598.4,55916.07,0.6809,749
769-21-2569,53.526643786530926,19.2,60970.86,10.1,1,56.762,4,0,33328.82,0.3564,226.0,3,14128.96,688.5,11318.17,30.0,110.77,0.0782,85.7658,71.2433,0.6265,1,128404.37,2462.68,46289.19,474405.49,8682.71,0.3899,730
770-21-2570,47.911270295922144,15.7,107596.62,13.8,2,78.9832,0,0,76707.18,0.0425,180.0,0,15657.32,2179.63,3763.99,73.5,71.43,0.1945,87.1538,44.3036,0.7062,1,32649.83,6357.41,28524.26,160615.15,36221.61,0.5339,808
771-21-2571,58.18426028103544,25.5,112101.29,4.9,2,87.1061,3,0,70935.96,0.5274,69.0,2,12838.86,1400.2,14634.59,46.0,47.31,0.2311,39.1348,64.9369,0.819,1,38023.1,3835.89,2309.2,50954.38,28851.28,0.5353,739
772-21-2572,52.82674131318148,10.3,79755.52,4.9,2,85.8784,0,0,66226.98,0.2206,173.0,1,5572.02,7963.28,12748.96,65.7,159.45,0.1936,80.232,88.5932,0.6193,1,27062.35,3556.28,22670.8,963945.08,58767.54,0.3723,768
773-21-2573,35.693116162957374,18.8,167522.27,23.0,1,77.8454,1,1,108531.93,0.365,365.0,2,876.11,3130.78,91.41,48.1,72.94,0.2184,60.008,78.7556,0.8246,1,9006.2,11319.4,17207.17,16829.11,9977.25,0.2419,790
774-21-2574,54.49761036204151,15.3,56047.36,13.4,1,78.2962,0,2,47325.06,0.0913,2.0,2,2615.86,6522.49,5935.38,55.0,37.44,0.2474,89.0756,78.2251,0.5921,1,53203.02,3652.18,10247.1,30465.01,1662.89,0.4131,779
775-21-2575,47.135497880039956,14.5,62738.6,9.8,4,83.5267,2,0,49868.99,0.1409,365.0,3,3978.1,6129.61,26593.76,42.3,51.88,0.2589,74.4164,82.3257,0.4964,1,22731.29,2247.32,23423.62,276344.18,28139.34,0.384,774
776-21-2576,50.13518408518515,18.0,25101.91,8.3,5,83.5547,0,0,13320.57,0.2797,7.0,3,4734.76,10018.34,26166.23,51.7,21.54,0.033,63.1917,65.7906,0.1942,1,20062.98,1023.3,1066.04,61656.27,60180.12,0.4822,757
777-21-2577,47.9664415372452,22.0,44878.81,14.4,2,72.2231,1,0,22125.48,0.0857,15.0,1,14804.09,8029.02,496.2,58.0,165.84,0.0136,62.9323,42.7883,0.3266,1,32792.16,3093.5,24892.48,27459.1,12692.64,0.5085,760
778-21-2578,58.921476797937935,18.7,104347.46,7.4,1,88.8475,3,2,63163.8,0.038,90.0,2,17210.8,2222.5,4755.58,33.4,32.42,0.0209,92.1905,64.4633,0.2706,1,28486.53,4298.81,3497.54,161860.16,69104.37,0.4962,770
779-21-2579,37.6368361880728,10.1,23390.61,2.4,1,78.4662,1,0,20864.67,0.4173,365.0,2,29257.43,5255.78,604.95,84.3,44.41,0.1692,68.5524,53.1196,0.411,0,13970.8,698.88,5945.28,367413.95,80135.14,0.487,706
780-21-2580,58.282613679517546,9.9,67745.24,1.1,2,63.4225,0,0,41379.81,0.1305,182.0,1,6669.35,2563.8,1460.38,30.1,34.7,0.2801,45.5176,93.22,0.2887,1,32934.6,3822.5,12616.59,105105.99,57792.52,0.3997,717
781-21-2581,81.62668599454707,20.3,139315.68,9.8,2,48.3493,0,1,60107.66,0.3057,12.0,2,5906.02,1573.59,12197.92,47.7,69.78,0.2985,56.7427,59.5421,0.797,1,26734.76,5671.41,42473.05,179053.41,45738.51,0.5751,775
782-21-2582,40.32692868369153,18.9,35839.82,9.5,2,68.4273,2,1,22473.45,0.2526,257.0,1,56275.58,1151.64,22582.91,61.8,13.02,0.0779,90.2254,65.5744,0.6473,1,31731.01,1442.41,23916.33,139479.43,156991.72,0.5082,758
783-21-2583,66.94464393082023,28.0,181666.2,1.8,3,71.5049,0,0,146333.49,0.3822,3.0,1,55546.46,484.83,4789.84,135.6,31.56,0.3791,89.4294,49.3401,0.5052,1,8050.83,6077.3,54556.82,218718.99,12763.23,0.4332,778
784-21-2584,43.388280675779036,11.9,56660.33,8.0,1,57.3411,2,0,39780.43,0.4398,24.0,3,4676.39,5866.34,11628.38,36.3,115.54,0.0113,80.0961,85.4309,0.8313,1,23956.72,1937.81,29.09,111660.93,107312.09,0.5157,718
785-21-2585,49.81590089686097,18.9,36146.68,3.5,3,94.4472,2,2,24808.77,0.4033,167.0,0,55638.9,12045.41,11984.58,28.6,60.45,0.0975,94.2614,50.7301,0.7743,1,9252.17,1925.94,7711.11,228814.45,1120.69,0.4618,730
786-21-2586,59.258030779712044,11.8,73986.46,15.5,5,92.1727,0,2,53900.26,0.4003,16.0,0,83888.56,1579.04,3336.06,41.7,248.3,0.238,69.2629,59.0489,0.7803,1,13665.56,4003.6,10713.1,61621.07,45030.87,0.4293,803
787-21-2587,40.867945136369315,8.1,19222.9,22.2,3,71.4136,1,0,14210.42,0.1301,40.0,0,16324.36,3741.0,349.64,110.5,101.85,0.1173,60.3424,72.8215,0.6653,1,16276.19,1047.25,46600.23,2568.63,98361.36,0.4273,739
788-21-2588,62.10703386549555,19.4,53553.8,8.4,1,67.0165,1,0,35043.58,0.315,51.0,0,7108.27,5393.31,2088.06,48.1,32.84,0.1053,60.027,69.8396,0.3933,1,4283.51,3883.71,18398.52,180754.98,15580.35,0.3363,751
789-21-2589,47.08550861548452,13.1,101894.08,11.5,3,97.455,1,2,58200.13,0.2153,8.0,1,3102.58,1576.58,3851.05,18.7,36.85,0.1479,90.1941,85.5355,0.6762,1,64351.24,5426.03,1772.07,632731.08,5186.67,0.5492,782
790-21-2590,45.61428701996387,30.4,103515.39,12.9,1,71.7941,1,0,71171.47,0.1091,65.0,0,2528.33,1843.74,2667.24,60.4,64.46,0.2405,50.8874,55.9706,0.8753,1,19992.64,7516.89,9534.43,45002.11,177208.98,0.5018,777
791-21-2591,48.210854034821615,14.9,77699.67,7.1,3,34.1896,0,1,69708.79,0.5585,80.0,2,7070.86,1009.75,4399.69,43.9,41.45,0.3073,87.1253,65.3462,0.6922,1,17736.63,4623.43,6146.81,356672.92,9317.12,0.3898,729
792-21-2592,34.11723899222825,9.3,74928.87,11.6,3,89.9733,0,0,33687.35,0.3709,4.0,2,2108.49,1910.33,9370.44,46.2,78.49,0.2008,83.0515,50.8051,0.8478,0,300763.49,4496.61,67644.34,23067.15,29338.31,0.5821,763
793-21-2593,50.377338360380925,19.0,18000.0,3.3,2,65.667,1,0,9350.61,0.1774,17.0,1,12672.46,3554.95,5716.75,91.5,26.41,0.2072,87.1759,81.204,0.5568,1,55065.31,708.61,37124.63,111363.16,19118.21,0.4205,715
794-21-2594,36.7861196387975,11.2,78319.74,5.9,2,90.4971,0,1,48237.96,0.4786,308.0,1,3115.29,9733.54,283383.15,57.5,53.2,0.0926,39.5951,71.019,0.4554,1,92049.78,4203.91,34793.74,355392.71,66152.83,0.4752,756
795-21-2595,41.21949568367202,14.3,50849.75,5.9,2,62.6373,0,1,31872.1,0.4175,76.0,0,19202.28,9733.6,71.38,57.1,127.81,0.3529,75.7456,85.5545,0.8933,1,360019.98,2287.39,11594.48,164154.58,43583.4,0.4371,738
796-21-2596,50.386848961737286,14.2,85266.19,12.0,1,92.9388,0,0,75784.15,0.3051,235.0,0,79572.65,3822.76,42754.64,67.8,134.83,0.2649,54.5004,62.378,0.6085,0,179073.51,4195.64,3760.22,126406.69,82277.92,0.4141,827
797-21-2597,51.60155093614063,14.7,116756.22,35.0,2,52.1337,0,1,83154.45,0.3343,81.0,0,14042.89,3925.99,2930.99,124.7,53.49,0.4358,44.6606,77.7992,0.6939,1,19280.55,6079.91,20501.77,90358.32,1152.8,0.5232,778
798-21-2598,58.003940546600035,15.9,56687.06,10.2,3,81.4051,0,2,48143.11,0.2568,195.0,2,43448.47,3197.67,822.5,30.9,21.69,0.1719,88.5538,77.1179,0.773,1,2111.03,2546.41,24570.55,278742.16,44169.99,0.4875,791
799-21-2599,50.5809741697264,7.0,59052.53,5.9,4,44.1655,1,2,46574.32,0.5431,22.0,0,6614.24,4861.61,1325.32,45.8,16.83,0.0666,54.8905,52.9472,0.8571,1,42716.68,3761.88,43285.29,8884.1,29574.11,0.4465,685
800-21-2600,42.740628238632176,21.6,151493.41,4.5,2,88.2694,1,1,124242.09,0.2643,9.0,1,42245.03,6115.79,5842.86,39.5,73.52,0.1661,55.8669,61.4623,0.5849,1,11177.79,6914.06,1861.56,174542.36,19315.47,0.5362,779
801-21-2601,49.74152271003487,20.7,95833.14,20.2,1,75.2736,1,0,72958.19,0.764,150.0,1,4711.98,2030.54,5035.73,53.9,168.52,0.1951,72.7116,47.431,0.2974,1,7258.87,6776.49,9041.3,77929.69,50274.37,0.4832,756
802-21-2602,48.24942924249319,6.4,57481.48,8.8,1,91.0051,0,0,50160.5,0.2056,211.0,1,12621.0,771.45,2915.24,52.1,98.18,0.072,85.4339,46.6757,0.5067,0,14150.07,2354.76,47642.87,133748.06,37283.41,0.435,768
803-21-2603,44.02754993052181,17.8,25053.64,17.8,3,58.5711,1,3,20011.68,0.6476,149.0,2,4257.82,1082.81,1490.17,53.6,62.01,0.3052,62.7176,76.3115,0.7806,1,125421.2,877.65,9564.14,269893.44,22951.73,0.516,709
804-21-2604,72.22325480554528,19.3,97259.55,8.8,1,66.9405,0,0,61018.92,0.4744,48.0,2,32006.02,4369.18,3171.78,122.6,117.92,0.1131,76.8924,62.4449,0.8736,0,24280.33,4650.47,27492.17,104702.57,56720.94,0.5421,784
805-21-2605,66.01672959328711,12.9,21040.02,12.0,2,84.7314,1,1,16031.89,0.2651,21.0,5,45731.36,2270.91,4349.88,29.0,88.05,0.1036,71.5582,93.412,0.5959,0,7856.34,1263.05,45396.69,454797.64,51675.71,0.4642,768
806-21-2606,39.22295800124196,34.8,92649.88,14.3,0,51.6698,1,0,40805.77,0.2792,12.0,3,6954.34,3063.68,8925.49,59.1,213.81,0.0827,54.3163,69.2551,0.8847,1,10910.26,3380.31,22571.73,323341.08,21978.28,0.5206,749
807-21-2607,71.03181883786341,20.5,65434.8,27.9,1,89.5236,1,1,61451.16,0.1438,182.0,1,4345.05,5600.81,10414.29,34.5,87.5,0.0728,50.9651,79.2048,0.6678,1,12525.49,3000.05,32516.8,62488.37,42018.15,0.3904,781
